date,id,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-19,1,,1,1691003,266297,0,427,0.0529149926470343,0.0176383290162009,0.0004032867138057,0.693459774256564,0.0001312618596697,0.023472701361929,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,220.0,6458.0
2023-01-20,1,,1,1697082,260264,0,427,0.0529149926470343,0.0176383290162009,0.0004032867138057,0.693459774256564,0.0001312618596697,0.023472701361929,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,221.96419848704173,6250.709954577606
2023-01-21,1,,1,1702950,254441,0,427,0.0529149926470343,0.0176383290162009,0.00039846215563980425,0.8993442156515812,0.0001312618596697,0.023210449917819828,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,222.76213933197383,6109.0991472610895
2023-01-22,1,,1,1708606,248830,0,427,0.0529149926470343,0.0176383290162009,0.00039846215563980425,0.9653927501897215,0.0001312618596697,0.022911219672798015,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,223.53238392451564,5905.690087539995
2023-01-23,1,,1,1714061,243420,0,427,0.0529149926470343,0.0176383290162009,0.00039846215563980425,1.0338932953247877,0.0001312618596697,0.022626805829240725,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,224.27480100280746,5700.99879118233
2023-01-24,1,,1,1719394,238133,0,427,0.0529149926470343,0.0176383290162009,0.00039846215563980425,1.1048458510570072,0.0001312618596697,0.022626805829240725,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,224.99083444730567,5507.817074953778
2023-01-25,1,,1,1724605,232966,0,427,0.0529149926470343,0.0176383290162009,0.00039846215563980425,1.1782504173859252,0.0001312618596697,0.022626805829240725,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,225.69085394492419,5388.189152534582
2023-01-26,1,,1,1729700,227916,0,427,0.0529149926470343,0.0176383290162009,0.00039846215563980425,1.2541069943115417,0.0001312618596697,0.022626805829240725,81.0,1173512.9563325932,0.0,0.0,0.0,0.0,226.374859495663,5271.276446814894
2023-01-19,2,,1,1006332,175919,32,317,0.0316360904813788,0.0105453628349662,6.296804443422042e-05,0.0949187674787609,0.0001434866140827,0.0233310684887764,49.0,0.00135810010482165,0.943508718162775,0.0564912818372249,0.0,3.0,143.0,4222.0
2023-01-20,2,,1,1010322,171959,30,317,0.0316360904813788,0.0105453628349662,6.296804443422042e-05,0.0949187674787609,0.0001434866140827,0.0233310684887764,49.0,0.00135810010482165,0.8614621398628618,0.050197995861712676,0.0020149774218950534,3.0374005593203486,144.39517132307165,4104.378237477055
2023-01-21,2,,1,1014180,168131,29,317,0.032110667333233346,0.010703555296085309,6.296804443422038e-05,0.08832315852013833,0.0001434866140827,0.023103029558341627,49.0,0.00135810010482165,0.8108036899344744,0.046000180472759465,0.0018890413330266125,2.847563024362827,144.96768291326163,4011.9872062615013
2023-01-22,2,,1,1017899,164441,27,317,0.03190747249324653,0.010635823544816798,6.296804443422038e-05,0.08858652589933841,0.0001434866140827,0.022810012668697296,49.0,0.00135810010482165,0.7985526668210134,0.044128081268784994,0.001826073288592391,2.561371597084012,145.52125427039266,3884.3354626735363
