date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-19,ABW,,1,103696,1814,40,139,0.2200314783772511,0.0733438235221382,0.0142141406903858,0.3951533626959372,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,3.976423814892769,0.0235761851072311,0.0,1.0,2.0,12.0
2023-01-20,ABW,,1,103716,1802,33,140,0.2200314783772511,0.0733438235221382,0.0142141406903858,0.3951533626959372,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,8.635291915642094,0.0503536587039933,0.5685656276154321,15.806134507837488,2.1916138684168898,30.888561278243916
2023-01-21,ABW,,1,103743,1775,31,141,0.0,0.0,0.0142141406903858,0.05268152192275011,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,7.125355032835096,0.041266179803081345,0.4690666427827314,13.040060968965928,2.1920365682063547,30.684226804517937
2023-01-22,ABW,,1,103771,1748,29,141,0.0,0.0,0.0142141406903858,0.05268152192275011,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,0.0,0.0,0.44063836140195983,1.6331271796052533,2.192607212922132,30.224474238634482
2023-01-23,ABW,,1,103797,1722,27,141,0.0,0.0,0.0142141406903858,0.05268152192275011,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,0.0,0.0,0.4122100800211882,1.5277641357597531,2.1931989926273827,29.76472167275103
2023-01-24,ABW,,1,103824,1696,25,142,0.0,0.0,0.0142141406903858,0.05268152192275011,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,0.0,0.0,0.3837817986404166,1.422401091914253,2.193748502353687,29.321996979678072
2023-01-25,ABW,,1,103850,1671,23,142,0.0,0.0,0.0142141406903858,0.05268152192275011,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,0.0,0.0,0.35535351725964504,1.3170380480687527,2.1943191470694643,28.879272286605115
2023-01-26,ABW,,1,103875,1646,22,142,0.0,0.0,0.0142141406903858,0.05268152192275011,2.1134989473238023e-05,0.0170278728104983,2.0,0.03927075340220454,0.0,0.0,0.3269252358788734,1.2116750042232525,2.1948686567957685,28.45357546634266
2023-01-19,AFG,,1,38683974,1722895,451,8095,0.0379569200472453,0.012652306857615,0.0019844682054013,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3929.0,0.0052282417299034595,17.722755879163742,0.2772441208362579,1.0,39.0,3402.0,91491.0
2023-01-20,AFG,,1,38766738,1643300,431,8096,0.0379569200472453,0.012652306857615,0.0019844682054013,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3929.0,0.0052282417299034595,16.385192462101404,0.24325289983478382,0.8949951606359862,36.64378785168617,3420.519938360687,83019.21451462767
2023-01-21,AFG,,1,38845657,1567547,411,8097,0.03843322618112397,0.012717256651344122,0.002106964480638851,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3929.0008077603006,0.0052282417299034595,15.690854811914184,0.2217088101786932,0.8553057965279602,35.01878617311915,3427.838108727012,79183.85926704045
2023-01-22,AFG,,1,38920919,1495451,392,8098,0.03904180578963996,0.012376054405970184,0.0021503852355877484,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3928.997324573929,0.0052282417299034595,15.18016287365893,0.20269410848927674,0.8659624015425678,33.393784494552136,3434.816295947784,75533.63417663936
2023-01-23,AFG,,1,38992699,1426835,375,8098,0.03948163195500672,0.012731450152386633,0.00219380598898411,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3929.805895269739,0.0052282417299034595,14.735013074007052,0.17947003184390264,0.8429510123503974,31.850032899913476,3441.471123386167,72059.6248553246
2023-01-24,AFG,,1,39061166,1361533,358,8099,0.03975718337537509,0.01266665178622021,0.0022372267408279356,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3929.996348697204,0.0052282417299034595,14.279971099462916,0.16850025538774935,0.8226772458690412,30.468781473131514,3447.8180649174465,68753.30240204933
2023-01-25,AFG,,1,39126480,1299382,342,8100,0.039920444185513125,0.01266665178622021,0.002280647491117449,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3929.9958513079605,0.0052282417299034595,13.75079095802831,0.15270627081521732,0.800927173216401,29.087530046349553,3453.8720638840405,65606.66796046455
2023-01-26,AFG,,1,39188793,1240233,327,8100,0.04001477953050313,0.01266665178622021,0.0023240682398455448,0.0812500839283507,8.842214448703452e-05,0.0481858816205443,3930.6484469378834,0.0052282417299034595,13.211200313163141,0.13921140354730915,0.7799814419621676,27.78752870349594,3459.6472678290665,62611.8672318661
2023-01-19,AGO,,1,33147882,1548457,0,1944,0.0676139869235889,0.0225379948258025,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3661.0,83920016.03856477,0.0,0.0,0.0,1.0,9157.0,17270.0
2023-01-20,AGO,,1,33157334,1541920,0,1944,0.0676139869235889,0.0225379948258025,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3661.0,83920016.03856477,0.0,0.0,0.0,0.0,9162.347816291027,15666.146543116845
2023-01-21,AGO,,1,33166718,1535452,0,1944,0.06761398692335775,0.022611879165102333,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3661.785439775347,83920016.03856477,0.0,0.0,0.0,0.0,9164.960427002008,15600.009995603834
2023-01-22,AGO,,1,33176034,1529052,0,1944,0.06761398692321416,0.02256750741664334,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3661.9949343962335,83920016.03856477,0.0,0.0,0.0,0.0,9167.55424195248,15534.571539230243
2023-01-23,AGO,,1,33185282,1522720,0,1944,0.0676139869231082,0.02256761266349366,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3661.998563735751,83920016.03856477,0.0,0.0,0.0,0.0,9170.129261142441,15469.821056733184
2023-01-24,AGO,,1,33194464,1516454,0,1944,0.06761398692303197,0.022581305935494986,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3662.61654064895,83920016.03856477,0.0,0.0,0.0,0.0,9172.685484571892,15405.758548112657
2023-01-25,AGO,,1,33203580,1510254,0,1944,0.06761398692297693,0.022581305935494986,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3662.9459849512737,83920016.03856477,0.0,0.0,0.0,0.0,9175.223465057317,15342.36377884288
2023-01-26,AGO,,1,33212631,1504120,0,1944,0.06761398692293721,0.022581305935494986,0.0001264354783151,0.7430916846933183,0.0002764082428039,0.0101172628901654,3662.995586469407,83920016.03856477,0.0,0.0,0.0,0.0,9177.743202598718,15279.636748923856
2023-01-19,AIA,,1,15053,349,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.0073866568331509,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,AIA,,1,15055,348,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.0073866568331509,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0002137180818151,2.577943234769664
2023-01-21,AIA,,1,15056,346,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.007386656833150901,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0003466103581828,2.570556577936513
2023-01-22,AIA,,1,15057,345,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.007386656833150901,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.000413056496367,2.555783264270212
2023-01-23,AIA,,1,15059,343,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.007386656833150901,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0004795026345508,2.548396607437061
2023-01-24,AIA,,1,15060,342,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.007386656833150901,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0006123949109185,2.533623293770759
2023-01-25,AIA,,1,15061,340,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.007386656833150901,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0006788410491023,2.526236636937608
2023-01-26,AIA,,1,15062,339,0,0,0.0646648262961316,0.0215549424865621,0.0,0.7614583685483696,6.644613818387134e-05,0.007386656833150901,0.0,0.0029458497539306527,0.0,0.0,0.0,0.0,1.0007452871872862,2.511463323271306
2023-01-19,ALB,,2,2785559,86856,239,3747,0.0596273944018161,0.0198757968843236,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,12.8646402657032,0.1353597342967987,0.0,13.0,405.0,493.0
